Playing with opener 'pares'

Words starting with 'a'
Solved 'phlox' in 5 tries.
Solved 'phobe' in 4 tries.
Solved 'phoca' in 3 tries.
Solved 'phone' in 5 tries.
Solved 'phono' in 5 tries.
Solved 'phons' in 3 tries.
Solved 'phony' in 6 tries.
Solved 'phooh' in 6 tries.
Solved 'phooo' in 7 tries.
Solved 'phota' in 4 tries.
Solved 'photo' in 5 tries.
Solved 'phots' in 4 tries.
Solved 'photy' in 6 tries.
Solved 'phpht' in 4 tries.
Solved 'phubs' in 4 tries.
Solved 'phuts' in 5 tries.
Solved 'phutu' in 5 tries.
Solved 'phwat' in 4 tries.
Solved 'phyla' in 4 tries.
Solved 'phyle' in 5 tries.
Solved 'phyma' in 6 tries.
Solved 'phynx' in 6 tries.
Solved 'physa' in 3 tries.
Solved 'piais' in 3 tries.
Solved 'piani' in 4 tries.
Solved 'piano' in 5 tries.
Solved 'pians' in 4 tries.
Solved 'pibal' in 4 tries.
Solved 'pical' in 3 tries.
Solved 'picas' in 3 tries.
Solved 'piccy' in 4 tries.
Solved 'picey' in 4 tries.
Solved 'pichi' in 4 tries.
Solved 'picks' in 5 tries.
Solved 'picky' in 5 tries.
Solved 'picon' in 6 tries.
Solved 'picot' in 7 tries.
Solved 'picra' in 3 tries.
Solved 'picul' in 4 tries.
Solved 'piece' in 3 tries.
Solved 'pieds' in 3 tries.
Solved 'piend' in 4 tries.
Solved 'piers' in 3 tries.
Solved 'piert' in 3 tries.
Solved 'pieta' in 3 tries.
Solved 'piets' in 5 tries.
Solved 'piety' in 7 tries.
Solved 'piezo' in 4 tries.
Solved 'piggy' in 7 tries.
Solved 'pight' in 5 tries.
Solved 'pigly' in 6 tries.
Solved 'pigmy' in 9 tries.
Solved 'piing' in 5 tries.
Solved 'pikas' in 4 tries.
Solved 'pikau' in 4 tries.
Solved 'piked' in 3 tries.
Solved 'pikel' in 4 tries.
Solved 'piker' in 4 tries.
Solved 'pikes' in 4 tries.
Solved 'pikey' in 6 tries.
Solved 'pikis' in 6 tries.
Solved 'pikul' in 7 tries.
Solved 'pilae' in 3 tries.
Solved 'pilaf' in 4 tries.
Solved 'pilao' in 5 tries.
Solved 'pilar' in 3 tries.
Solved 'pilau' in 7 tries.
Solved 'pilaw' in 8 tries.
Solved 'pilch' in 4 tries.
Solved 'pilea' in 3 tries.
Solved 'piled' in 5 tries.
Solved 'pilei' in 6 tries.
Solved 'piler' in 5 tries.
Solved 'piles' in 5 tries.
Solved 'piley' in 5 tries.
Solved 'pilin' in 5 tries.
Solved 'pilis' in 7 tries.
Solved 'pills' in 7 tries.
Solved 'pilon' in 6 tries.
Solved 'pilot' in 6 tries.
Solved 'pilow' in 5 tries.
Solved 'pilum' in 7 tries.
Solved 'pilus' in 8 tries.
Solved 'pimas' in 5 tries.
Solved 'pimps' in 8 tries.
Solved 'pinas' in 6 tries.
Solved 'pinax' in 6 tries.
Solved 'pince' in 4 tries.
Solved 'pinch' in 5 tries.
Solved 'pinda' in 6 tries.
Solved 'pinds' in 5 tries.
Solved 'pined' in 6 tries.
Solved 'piner' in 6 tries.
Solved 'pines' in 6 tries.
Solved 'piney' in 6 tries.
Solved 'pinga' in 7 tries.
Solved 'pinge' in 5 tries.
Solved 'pingo' in 5 tries.
Solved 'pings' in 3 tries.
Solved 'pinko' in 6 tries.
Solved 'pinks' in 6 tries.
Solved 'pinky' in 9 tries.
Solved 'pinna' in 8 tries.
Solved 'pinny' in 7 tries.
Solved 'pinol' in 5 tries.
Solved 'pinon' in 7 tries.
Solved 'pinot' in 7 tries.
Solved 'pinta' in 6 tries.
Solved 'pinto' in 5 tries.
Solved 'pints' in 7 tries.
Solved 'pinup' in 10 tries.
Solved 'pions' in 4 tries.
Solved 'piony' in 6 tries.
Solved 'pious' in 4 tries.
Solved 'pioye' in 6 tries.
Solved 'pioys' in 5 tries.
Solved 'pipal' in 6 tries.
Solved 'pipas' in 7 tries.
Solved 'piped' in 7 tries.
Solved 'piper' in 7 tries.
Solved 'pipes' in 7 tries.
Solved 'pipet' in 6 tries.
Solved 'pipid' in 11 tries.
Solved 'pipis' in 8 tries.
Solved 'pipit' in 5 tries.
Solved 'pippy' in 10 tries.
Solved 'pipul' in 8 tries.
Solved 'pique' in 7 tries.
Solved 'piqui' in 7 tries.
Solved 'pirai' in 3 tries.
Solved 'pirks' in 3 tries.
Solved 'pirls' in 4 tries.
Solved 'pirns' in 5 tries.
Solved 'pirog' in 3 tries.
Solved 'pirre' in 3 tries.
Solved 'pirri' in 4 tries.
Solved 'pirrs' in 6 tries.
Solved 'pisco' in 3 tries.
Solved 'pises' in 8 tries.
Solved 'pisky' in 4 tries.
Solved 'pisos' in 4 tries.
Solved 'pissy' in 4 tries.
Solved 'piste' in 3 tries.
Solved 'pitas' in 8 tries.
Solved 'pitch' in 6 tries.
Solved 'piths' in 4 tries.
Solved 'pithy' in 4 tries.
Solved 'piton' in 5 tries.
Solved 'pitot' in 8 tries.
Solved 'pitso' in 5 tries.
Solved 'pitsu' in 6 tries.
Solved 'pitta' in 7 tries.
Solved 'pittu' in 7 tries.
Solved 'piuma' in 7 tries.
Solved 'piums' in 9 tries.
Solved 'pivos' in 5 tries.
Solved 'pivot' in 9 tries.
Solved 'pixel' in 6 tries.
Solved 'pixes' in 9 tries.
Solved 'pixie' in 9 tries.
Solved 'piyut' in 7 tries.
Solved 'pized' in 8 tries.
Solved 'pizer' in 8 tries.
Solved 'pizes' in 10 tries.
Solved 'pizza' in 8 tries.
Solved 'plaas' in 4 tries.
Solved 'place' in 3 tries.
Solved 'plack' in 3 tries.
Solved 'plaga' in 4 tries.
Solved 'plage' in 4 tries.
Solved 'plaid' in 5 tries.
Solved 'plaig' in 4 tries.
Solved 'plain' in 4 tries.
Solved 'plait' in 7 tries.
Solved 'planc' in 3 tries.
Solved 'plane' in 4 tries.
Solved 'planh' in 4 tries.
Solved 'plank' in 7 tries.
Solved 'plans' in 5 tries.
Solved 'plant' in 8 tries.
Solved 'plaps' in 6 tries.
Solved 'plash' in 4 tries.
Solved 'plasm' in 4 tries.
Solved 'plast' in 5 tries.
Solved 'plate' in 5 tries.
Solved 'plats' in 7 tries.
Solved 'platt' in 7 tries.
Solved 'platy' in 8 tries.
Solved 'plaud' in 6 tries.
Solved 'plaur' in 3 tries.
Solved 'plavs' in 8 tries.
Solved 'playa' in 5 tries.
Solved 'plays' in 9 tries.
Solved 'plaza' in 6 tries.
Solved 'plead' in 4 tries.
Solved 'pleas' in 3 tries.
Solved 'pleat' in 4 tries.
Solved 'plebe' in 4 tries.
Solved 'plebs' in 5 tries.
Solved 'pleck' in 3 tries.
Solved 'pleep' in 4 tries.
Solved 'plein' in 4 tries.
Solved 'plena' in 4 tries.
Solved 'plene' in 5 tries.
Solved 'pleno' in 4 tries.
Solved 'pleon' in 4 tries.
Solved 'plesh' in 3 tries.
Solved 'plets' in 6 tries.
Solved 'plews' in 7 tries.
Solved 'plexi' in 5 tries.
Solved 'plica' in 4 tries.
Solved 'plied' in 5 tries.
Solved 'plier' in 5 tries.
Solved 'plies' in 4 tries.
Solved 'pligs' in 4 tries.
Solved 'plims' in 5 tries.
Solved 'pling' in 6 tries.
Solved 'plink' in 6 tries.
Solved 'plips' in 6 tries.
Solved 'plish' in 4 tries.
Solved 'ploat' in 6 tries.
Solved 'ploce' in 4 tries.
Solved 'plock' in 4 tries.
Solved 'plods' in 5 tries.
Solved 'ploit' in 6 tries.
Solved 'plomb' in 6 tries.
Solved 'plong' in 6 tries.
Solved 'plonk' in 7 tries.
Solved 'plook' in 6 tries.
Solved 'ploot' in 6 tries.
Solved 'plops' in 6 tries.
Solved 'plore' in 3 tries.
Solved 'plots' in 7 tries.
Solved 'plotz' in 5 tries.
Solved 'plouk' in 8 tries.
Solved 'plout' in 8 tries.
Solved 'plows' in 8 tries.
Solved 'plowt' in 9 tries.
Solved 'ploye' in 6 tries.
Solved 'ploys' in 9 tries.
Solved 'pluck' in 6 tries.
Solved 'pluds' in 7 tries.
Solved 'plues' in 5 tries.
Solved 'pluff' in 5 tries.
Solved 'plugs' in 5 tries.
Solved 'pluke' in 6 tries.
Solved 'plumb' in 7 tries.
Solved 'plume' in 4 tries.
Solved 'plump' in 8 tries.
Solved 'plums' in 7 tries.
Solved 'plumy' in 9 tries.
Solved 'plung' in 7 tries.
Solved 'plunk' in 7 tries.
Solved 'pluot' in 7 tries.
Solved 'plups' in 8 tries.
Solved 'plush' in 5 tries.
Solved 'plute' in 7 tries.
Solved 'pluto' in 6 tries.
Solved 'pluty' in 6 tries.
Solved 'plyer' in 6 tries.
Solved 'pneus' in 5 tries.
Solved 'poach' in 4 tries.
Solved 'poaka' in 5 tries.
Solved 'poake' in 5 tries.
Solved 'poalo' in 5 tries.
Solved 'pobby' in 7 tries.
Solved 'poboy' in 7 tries.
Solved 'pocan' in 4 tries.
Solved 'poche' in 3 tries.
Solved 'pocho' in 4 tries.
Solved 'pocks' in 5 tries.
Solved 'pocky' in 5 tries.
Solved 'podal' in 5 tries.
Solved 'poddy' in 9 tries.
Solved 'podex' in 6 tries.
Solved 'podge' in 7 tries.
Solved 'podgy' in 10 tries.
Solved 'podia' in 5 tries.
Solved 'podos' in 5 tries.
Solved 'podus' in 6 tries.
Solved 'poems' in 6 tries.
Solved 'poena' in 5 tries.
Solved 'poeps' in 7 tries.
Solved 'poesy' in 4 tries.
Solved 'poete' in 5 tries.
Solved 'poets' in 8 tries.
Solved 'pogey' in 5 tries.
Solved 'pogge' in 8 tries.
Solved 'poggy' in 10 tries.
Solved 'pogos' in 3 tries.
Solved 'pogue' in 8 tries.
Solved 'pohed' in 4 tries.
Solved 'poilu' in 6 tries.
Solved 'poind' in 6 tries.
Solved 'point' in 7 tries.
Solved 'poire' in 4 tries.
Solved 'poise' in 4 tries.
Solved 'pokal' in 6 tries.
Solved 'poked' in 4 tries.
Solved 'poker' in 5 tries.
Solved 'pokes' in 5 tries.
Solved 'pokey' in 5 tries.
Solved 'pokie' in 6 tries.
Solved 'pokit' in 7 tries.
Solved 'polar' in 4 tries.
Solved 'poled' in 6 tries.
Solved 'poler' in 6 tries.
Solved 'poles' in 6 tries.
Solved 'poley' in 6 tries.
Solved 'polio' in 6 tries.
Solved 'polis' in 5 tries.
Solved 'polje' in 5 tries.
Solved 'polka' in 5 tries.
Solved 'polks' in 6 tries.
Solved 'pollo' in 7 tries.
Solved 'polls' in 9 tries.
Solved 'polly' in 7 tries.
Solved 'polos' in 7 tries.
Solved 'polts' in 10 tries.
Solved 'polyp' in 8 tries.
Solved 'polys' in 11 tries.
Solved 'pomas' in 5 tries.
Solved 'pombe' in 4 tries.
Solved 'pomes' in 7 tries.
Solved 'pomme' in 5 tries.
Solved 'pommy' in 7 tries.
Solved 'pomos' in 8 tries.
Solved 'pompa' in 8 tries.
Solved 'pomps' in 9 tries.
Solved 'ponce' in 5 tries.
Solved 'poncy' in 5 tries.
Solved 'ponds' in 4 tries.
Solved 'pondy' in 6 tries.
Solved 'pones' in 8 tries.
Solved 'poney' in 7 tries.
Solved 'ponga' in 6 tries.
Solved 'pongo' in 6 tries.
Solved 'pongs' in 4 tries.
Solved 'pongy' in 7 tries.
Solved 'ponks' in 5 tries.
Solved 'ponor' in 4 tries.
Solved 'ponto' in 6 tries.
Solved 'ponts' in 6 tries.
Solved 'ponty' in 6 tries.
Solved 'ponzu' in 7 tries.
Solved 'pooay' in 8 tries.
Solved 'pooch' in 4 tries.
Solved 'poods' in 6 tries.
Solved 'pooed' in 8 tries.
Solved 'pooey' in 8 tries.
Solved 'poofs' in 6 tries.
Solved 'poofy' in 5 tries.
Solved 'poohs' in 4 tries.
Solved 'poohy' in 6 tries.
Solved 'pooja' in 10 tries.
Solved 'pooka' in 8 tries.
Solved 'pooks' in 8 tries.
Solved 'pools' in 6 tries.
Solved 'pooly' in 7 tries.
Solved 'poons' in 5 tries.
Solved 'poopa' in 9 tries.
Solved 'poops' in 10 tries.
Solved 'poopy' in 10 tries.
Solved 'poori' in 4 tries.
Solved 'poort' in 5 tries.
Solved 'poots' in 11 tries.
Solved 'pooty' in 6 tries.
Solved 'poove' in 6 tries.
Solved 'poovy' in 11 tries.
Solved 'popes' in 9 tries.
Solved 'popia' in 6 tries.
Solved 'popos' in 9 tries.
Solved 'poppa' in 10 tries.
Solved 'poppy' in 11 tries.
Solved 'popsy' in 6 tries.
Solved 'popup' in 10 tries.
Solved 'porae' in 3 tries.
Solved 'poral' in 4 tries.
Solved 'porch' in 4 tries.
Solved 'pored' in 3 tries.
Solved 'porer' in 4 tries.
Solved 'pores' in 3 tries.
Solved 'porey' in 5 tries.
Solved 'porge' in 4 tries.
Solved 'porgy' in 4 tries.
Solved 'porin' in 4 tries.
Solved 'porks' in 4 tries.
Solved 'porky' in 6 tries.
Solved 'porno' in 7 tries.
Solved 'porns' in 4 tries.
Solved 'porny' in 7 tries.
Solved 'porta' in 3 tries.
Solved 'porte' in 5 tries.
Solved 'porth' in 5 tries.
Solved 'ports' in 5 tries.
Solved 'porty' in 8 tries.
Solved 'porus' in 6 tries.
Solved 'posca' in 3 tries.
Solved 'posed' in 2 tries.
Solved 'poser' in 2 tries.
Solved 'poses' in 10 tries.
Solved 'poset' in 4 tries.
Solved 'posey' in 5 tries.
Solved 'posho' in 4 tries.
Solved 'posit' in 4 tries.
Solved 'posol' in 5 tries.
Solved 'posse' in 5 tries.
Solved 'poste' in 4 tries.
Solved 'posts' in 5 tries.
Solved 'potae' in 4 tries.
Solved 'potai' in 5 tries.
Solved 'potch' in 4 tries.
Solved 'poted' in 10 tries.
Solved 'potes' in 11 tries.
Solved 'potin' in 6 tries.
Solved 'potoo' in 7 tries.
Solved 'potro' in 5 tries.
Solved 'potsy' in 7 tries.
Solved 'potto' in 7 tries.
Solved 'potts' in 11 tries.
Solved 'potty' in 6 tries.
Solved 'pouce' in 6 tries.
Solved 'pouch' in 5 tries.
Solved 'pouff' in 6 tries.
Solved 'poufs' in 7 tries.
Solved 'poufy' in 6 tries.
Solved 'pouis' in 6 tries.
Solved 'pouke' in 9 tries.
Solved 'pouks' in 8 tries.
Solved 'poule' in 6 tries.
Solved 'poulp' in 8 tries.
Solved 'poult' in 7 tries.
Solved 'pound' in 8 tries.
Solved 'poupe' in 11 tries.
Solved 'poupt' in 10 tries.
Solved 'pours' in 4 tries.
Solved 'pousy' in 8 tries.
Solved 'pouts' in 10 tries.
Solved 'pouty' in 7 tries.
Solved 'povos' in 10 tries.
Solved 'powan' in 7 tries.
Solved 'power' in 8 tries.
Solved 'powie' in 7 tries.
Solved 'powin' in 7 tries.
Solved 'powis' in 7 tries.
Solved 'powlt' in 8 tries.
Solved 'pownd' in 9 tries.
Solved 'powns' in 4 tries.
Solved 'powny' in 8 tries.
Solved 'powre' in 5 tries.
Solved 'powsy' in 9 tries.
Solved 'poxed' in 11 tries.
Solved 'poxes' in 12 tries.
Solved 'poyas' in 6 tries.
Solved 'poynt' in 8 tries.
Solved 'poyou' in 8 tries.
Solved 'poyse' in 6 tries.
Solved 'pozzy' in 15 tries.
Solved 'praam' in 4 tries.
Solved 'prads' in 3 tries.
Solved 'prags' in 4 tries.
Solved 'prahu' in 4 tries.
Solved 'prams' in 5 tries.
Solved 'prana' in 6 tries.
Solved 'prang' in 7 tries.
Solved 'prank' in 8 tries.
Solved 'praos' in 6 tries.
Solved 'praps' in 7 tries.
Solved 'prase' in 2 tries.
Solved 'prate' in 4 tries.
Solved 'prats' in 8 tries.
Solved 'pratt' in 7 tries.
Solved 'praty' in 8 tries.
Solved 'praus' in 9 tries.
Solved 'prawn' in 7 tries.
Solved 'prays' in 10 tries.
Solved 'preak' in 3 tries.
Solved 'predy' in 4 tries.
Solved 'preed' in 3 tries.
Solved 'preem' in 4 tries.
Solved 'preen' in 5 tries.
Solved 'prees' in 2 tries.
Solved 'preif' in 5 tries.
Solved 'preke' in 3 tries.
Solved 'prems' in 3 tries.
Solved 'premy' in 5 tries.
Solved 'prent' in 6 tries.
Solved 'preon' in 7 tries.
Solved 'preop' in 8 tries.
Solved 'preps' in 4 tries.
Solved 'presa' in 3 tries.
Solved 'prese' in 3 tries.
Solved 'press' in 5 tries.
Solved 'prest' in 4 tries.
Solved 'preta' in 5 tries.
Solved 'preux' in 9 tries.
Solved 'preve' in 5 tries.
Solved 'prexy' in 6 tries.
Solved 'preys' in 6 tries.
Solved 'prial' in 4 tries.
Solved 'prian' in 5 tries.
Solved 'price' in 4 tries.
Solved 'prick' in 5 tries.
Solved 'pricy' in 6 tries.
Solved 'pride' in 5 tries.
Solved 'pridy' in 6 tries.
Solved 'pried' in 4 tries.
Solved 'prief' in 4 tries.
Solved 'prier' in 6 tries.
Solved 'pries' in 3 tries.
Solved 'prigs' in 4 tries.
Solved 'prill' in 4 tries.
Solved 'prima' in 4 tries.
Solved 'prime' in 6 tries.
Solved 'primi' in 9 tries.
Solved 'primo' in 10 tries.
Solved 'primp' in 11 tries.
Solved 'prims' in 4 tries.
Solved 'primy' in 7 tries.
Solved 'pring' in 9 tries.
Solved 'prink' in 6 tries.
Solved 'print' in 10 tries.
Solved 'prion' in 10 tries.
Solved 'prior' in 4 tries.
Solved 'prise' in 4 tries.
Solved 'prism' in 4 tries.
Solved 'priss' in 5 tries.
Solved 'prius' in 6 tries.
Solved 'privy' in 8 tries.
Solved 'prize' in 8 tries.
Solved 'proal' in 5 tries.
Solved 'proas' in 3 tries.
Solved 'probe' in 5 tries.
Solved 'probs' in 6 tries.
Solved 'proby' in 6 tries.
Solved 'prodd' in 5 tries.
Solved 'prods' in 7 tries.
Solved 'proem' in 5 tries.
Solved 'profs' in 8 tries.
Solved 'progs' in 5 tries.
Solved 'proin' in 5 tries.
Solved 'proke' in 4 tries.
Solved 'prole' in 6 tries.
Solved 'proll' in 5 tries.
Solved 'promo' in 8 tries.
Solved 'proms' in 5 tries.
Solved 'prone' in 7 tries.
Solved 'prong' in 7 tries.
Solved 'pronk' in 6 tries.
Solved 'proof' in 10 tries.
Solved 'prook' in 7 tries.
Solved 'proot' in 11 tries.
Solved 'props' in 9 tries.
Solved 'prora' in 4 tries.
Solved 'prore' in 4 tries.
Solved 'prose' in 5 tries.
Solved 'proso' in 5 tries.
Solved 'pross' in 10 tries.
Solved 'prost' in 6 tries.
Solved 'prosy' in 7 tries.
Solved 'proto' in 10 tries.
Solved 'proud' in 5 tries.
Solved 'proul' in 5 tries.
Solved 'prove' in 9 tries.
Solved 'prowk' in 8 tries.
Solved 'prowl' in 6 tries.
Solved 'prows' in 11 tries.
Solved 'proxy' in 8 tries.
Solved 'proyn' in 5 tries.
Solved 'prude' in 6 tries.
Solved 'prune' in 7 tries.
Solved 'pruno' in 7 tries.
Solved 'prunt' in 8 tries.
Solved 'pruny' in 7 tries.
Solved 'pruta' in 6 tries.
Solved 'pryan' in 6 tries.
Solved 'pryer' in 7 tries.
Solved 'pryse' in 6 tries.
Solved 'psalm' in 3 tries.
Solved 'pseud' in 3 tries.
Solved 'pshaw' in 4 tries.
Solved 'pshut' in 5 tries.
Solved 'psias' in 4 tries.
Solved 'psion' in 4 tries.
Solved 'psoae' in 3 tries.
Solved 'psoai' in 4 tries.
Solved 'psoas' in 7 tries.
Solved 'psora' in 3 tries.
Solved 'psych' in 4 tries.
Solved 'psyop' in 5 tries.
Solved 'ptish' in 5 tries.
Solved 'ptype' in 8 tries.
Solved 'pubby' in 7 tries.
Solved 'pubco' in 5 tries.
Solved 'pubes' in 6 tries.
Solved 'pubic' in 4 tries.
Solved 'pubis' in 7 tries.
Solved 'pubsy' in 7 tries.
Solved 'pucan' in 5 tries.
Solved 'pucer' in 8 tries.
Solved 'puces' in 7 tries.
Solved 'pucka' in 4 tries.
Solved 'pucks' in 6 tries.
Solved 'puddy' in 9 tries.
Solved 'pudge' in 8 tries.
Solved 'pudgy' in 8 tries.
Solved 'pudic' in 5 tries.
Solved 'pudor' in 6 tries.
Solved 'pudsy' in 8 tries.
Solved 'pudus' in 7 tries.
Solved 'puers' in 4 tries.
Solved 'puffa' in 8 tries.
Solved 'puffs' in 9 tries.
Solved 'puffy' in 5 tries.
Solved 'puggy' in 8 tries.
Solved 'pugil' in 7 tries.
Solved 'puhas' in 8 tries.
Solved 'pujah' in 5 tries.
Solved 'pujas' in 9 tries.
Solved 'pukas' in 10 tries.
Solved 'puked' in 5 tries.
Solved 'puker' in 6 tries.
Solved 'pukes' in 6 tries.
Solved 'pukey' in 5 tries.
Solved 'pukka' in 9 tries.
Solved 'pukus' in 10 tries.
Solved 'pulao' in 6 tries.
Solved 'pulas' in 5 tries.
Solved 'puled' in 7 tries.
Solved 'puler' in 7 tries.
Solved 'pules' in 6 tries.
Solved 'pulik' in 8 tries.
Solved 'pulis' in 7 tries.
Solved 'pulka' in 6 tries.
Solved 'pulks' in 7 tries.
Solved 'pulli' in 8 tries.
Solved 'pulls' in 8 tries.
Solved 'pully' in 10 tries.
Solved 'pulmo' in 7 tries.
Solved 'pulps' in 9 tries.
Solved 'pulpy' in 10 tries.
Solved 'pulse' in 6 tries.
Solved 'pulus' in 10 tries.
Solved 'pulut' in 8 tries.
Solved 'pumas' in 6 tries.
Solved 'pumie' in 5 tries.
Solved 'pumps' in 8 tries.
Solved 'pumpy' in 12 tries.
Solved 'punas' in 12 tries.
Solved 'punce' in 6 tries.
Solved 'punch' in 7 tries.
Solved 'punga' in 7 tries.
Solved 'pungi' in 6 tries.
Solved 'pungo' in 7 tries.
Solved 'pungs' in 5 tries.
Solved 'pungy' in 9 tries.
Solved 'punim' in 7 tries.
Solved 'punji' in 7 tries.
Solved 'punka' in 7 tries.
Solved 'punks' in 6 tries.
Solved 'punky' in 8 tries.
Solved 'punny' in 8 tries.
Solved 'punto' in 7 tries.
Solved 'punts' in 7 tries.
Solved 'punty' in 7 tries.
Solved 'pupae' in 6 tries.
Solved 'pupal' in 7 tries.
Solved 'pupas' in 13 tries.
Solved 'pupil' in 8 tries.
Solved 'puppa' in 11 tries.
Solved 'puppy' in 13 tries.
Solved 'pupus' in 12 tries.
Solved 'purao' in 5 tries.
Solved 'purau' in 6 tries.
Solved 'purda' in 4 tries.
Solved 'purdy' in 6 tries.
Solved 'pured' in 4 tries.
Solved 'puree' in 4 tries.
Solved 'purer' in 5 tries.
Solved 'pures' in 4 tries.
Solved 'purga' in 5 tries.
Solved 'purge' in 5 tries.
Solved 'purin' in 5 tries.
Solved 'puris' in 4 tries.
Solved 'purls' in 6 tries.
Solved 'puros' in 5 tries.
Solved 'purps' in 8 tries.
Solved 'purpy' in 7 tries.
Solved 'purre' in 4 tries.
Solved 'purrs' in 9 tries.
Solved 'purry' in 8 tries.
Solved 'purse' in 3 tries.
Solved 'pursy' in 3 tries.
Solved 'purty' in 10 tries.
Solved 'puses' in 9 tries.
Solved 'pushy' in 5 tries.
Solved 'pusle' in 4 tries.
Solved 'pussy' in 5 tries.
Solved 'putas' in 14 tries.
Solved 'puter' in 3 tries.
Solved 'putid' in 6 tries.
Solved 'putin' in 7 tries.
Solved 'puton' in 6 tries.
Solved 'putos' in 6 tries.
Solved 'putti' in 6 tries.
Solved 'putto' in 7 tries.
Solved 'putts' in 14 tries.
Solved 'puttu' in 8 tries.
Solved 'putty' in 8 tries.
Solved 'putza' in 8 tries.
Solved 'puuko' in 9 tries.
Solved 'puyas' in 15 tries.
Solved 'puzel' in 6 tries.
Solved 'puzta' in 8 tries.
Solved 'pwned' in 8 tries.
Solved 'pyats' in 6 tries.
Solved 'pyets' in 9 tries.
Solved 'pygal' in 8 tries.
Solved 'pygmy' in 8 tries.
Solved 'pyins' in 5 tries.
Solved 'pylon' in 8 tries.
Solved 'pyned' in 5 tries.
Solved 'pynes' in 9 tries.
Solved 'pyoid' in 7 tries.
Solved 'pyots' in 8 tries.
Solved 'pyral' in 5 tries.
Solved 'pyran' in 6 tries.
Solved 'pyres' in 5 tries.
Solved 'pyrex' in 5 tries.
Solved 'pyric' in 5 tries.
Solved 'pyros' in 6 tries.
Solved 'pyrus' in 6 tries.
Solved 'pyuff' in 7 tries.
Solved 'pyxed' in 6 tries.
Solved 'pyxes' in 10 tries.
Solved 'pyxie' in 7 tries.
Solved 'pyxis' in 8 tries.
Solved 'pzazz' in 7 tries.
Number of words:		1130
Total time taken:		573.1699s
Average tries per word:		5.8319
Average time per word:		0.5072s

Words starting with 'q'
Solved 'qadis' in 8 tries.
Solved 'qaids' in 11 tries.
Solved 'qajaq' in 11 tries.
Solved 'qanat' in 10 tries.
Solved 'qapik' in 6 tries.
Solved 'qibla' in 7 tries.
Solved 'qilas' in 11 tries.
Solved 'qipao' in 6 tries.
Solved 'qophs' in 5 tries.
Solved 'qorma' in 7 tries.
Solved 'quabs' in 7 tries.
Solved 'quack' in 8 tries.
Solved 'quads' in 10 tries.
Solved 'quaff' in 10 tries.
Solved 'quags' in 10 tries.
Solved 'quail' in 8 tries.
Solved 'quair' in 6 tries.
Solved 'quais' in 11 tries.
Solved 'quake' in 11 tries.
Solved 'quaky' in 8 tries.
Solved 'quale' in 8 tries.
Solved 'qualm' in 10 tries.
Solved 'qualy' in 8 tries.
Solved 'quank' in 9 tries.
Solved 'quant' in 10 tries.
Solved 'quare' in 7 tries.
Solved 'quark' in 10 tries.
Solved 'quarl' in 9 tries.
Solved 'quart' in 10 tries.
Solved 'quash' in 8 tries.
Solved 'quasi' in 9 tries.
Solved 'quass' in 15 tries.
Solved 'quate' in 9 tries.
Solved 'quats' in 12 tries.
Solved 'quawk' in 13 tries.
Solved 'quaws' in 16 tries.
Solved 'quayd' in 5 tries.
Solved 'quays' in 8 tries.
Solved 'qubit' in 8 tries.
Solved 'quean' in 9 tries.
Solved 'queck' in 7 tries.
Solved 'queek' in 7 tries.
Solved 'queem' in 8 tries.
Solved 'queen' in 9 tries.
Solved 'queer' in 7 tries.
Solved 'quell' in 9 tries.
Solved 'queme' in 10 tries.
Solved 'quena' in 9 tries.
Solved 'quern' in 8 tries.
Solved 'query' in 7 tries.
Solved 'queso' in 6 tries.
Solved 'quest' in 9 tries.
Solved 'quete' in 10 tries.
Solved 'queue' in 12 tries.
Solved 'queyn' in 9 tries.
Solved 'queys' in 10 tries.
Solved 'queyu' in 10 tries.
Solved 'quibs' in 7 tries.
Solved 'quich' in 5 tries.
Solved 'quick' in 9 tries.
Solved 'quids' in 11 tries.
Solved 'quies' in 9 tries.
Solved 'quiet' in 8 tries.
Solved 'quiff' in 9 tries.
Solved 'quila' in 8 tries.
Solved 'quill' in 8 tries.
Solved 'quilt' in 8 tries.
Solved 'quims' in 9 tries.
Solved 'quina' in 7 tries.
Solved 'quine' in 12 tries.
Solved 'quink' in 8 tries.
Solved 'quino' in 8 tries.
Solved 'quins' in 11 tries.
